timestamp,composicao_lab,champion,challenger,dia
2026-08-20 09:00:00,0.8739,0.8629,0.8693,20
2026-08-20 10:00:00,0.8750,0.8725,0.8752,20
2026-08-20 11:00:00,0.8844,0.8873,0.8850,20
2026-08-20 12:00:00,0.8816,0.8865,0.8797,20
2026-08-20 13:00:00,0.8738,0.8727,0.8755,20
2026-08-20 14:00:00,0.8795,0.8918,0.8764,20
2026-08-20 15:00:00,0.8770,0.8851,0.8791,20
2026-08-20 16:00:00,0.8781,0.8760,0.8803,20
2026-08-20 17:00:00,0.8805,0.8865,0.8688,20
2026-08-20 18:00:00,0.8828,0.8982,0.8875,20
2026-08-20 19:00:00,0.8795,0.8952,0.8673,20
2026-08-20 20:00:00,0.8857,0.8759,0.8832,20
2026-08-20 21:00:00,0.8775,0.8701,0.8816,20
2026-08-20 22:00:00,0.8827,0.8946,0.8814,20
2026-08-20 23:00:00,0.8937,0.8852,0.8878,20
2026-08-21 00:00:00,0.8848,0.8742,0.8804,21
2026-08-21 01:00:00,0.8903,0.8864,0.8944,21
2026-08-21 02:00:00,0.8856,0.8889,0.8779,21
2026-08-21 03:00:00,0.8882,0.8873,0.8927,21
2026-08-21 04:00:00,0.8863,0.8811,0.8861,21
2026-08-21 05:00:00,0.8865,0.8811,0.8817,21
2026-08-21 06:00:00,0.8847,0.8791,0.8824,21
2026-08-21 07:00:00,0.8903,0.8832,0.8862,21
2026-08-21 08:00:00,0.8858,0.9041,0.8893,21
2026-08-21 09:00:00,0.8926,0.8950,0.8955,21
2026-08-21 10:00:00,0.8950,0.9021,0.8881,21
2026-08-21 11:00:00,0.8928,0.8889,0.8912,21
2026-08-21 12:00:00,0.8910,0.8895,0.8875,21
2026-08-21 13:00:00,0.8946,0.8889,0.8998,21
2026-08-21 14:00:00,0.8923,0.8711,0.8869,21
2026-08-21 15:00:00,0.8980,0.8870,0.9045,21
2026-08-21 16:00:00,0.8877,0.8732,0.8876,21
2026-08-21 17:00:00,0.8944,0.8764,0.8898,21
2026-08-21 18:00:00,0.8886,0.8790,0.8858,21
2026-08-21 19:00:00,0.8913,0.9019,0.8881,21
2026-08-21 20:00:00,0.9035,0.9031,0.8984,21
2026-08-21 21:00:00,0.9023,0.9127,0.9027,21
2026-08-21 22:00:00,0.8966,0.8999,0.8917,21
2026-08-21 23:00:00,0.8942,0.9005,0.8855,21
2026-08-22 00:00:00,0.8892,0.8819,0.8876,22
2026-08-22 01:00:00,0.8996,0.9038,0.8924,22
2026-08-22 02:00:00,0.9122,0.9180,0.9092,22
2026-08-22 03:00:00,0.9050,0.9004,0.9014,22
2026-08-22 04:00:00,0.9018,0.9062,0.8983,22
2026-08-22 05:00:00,0.9066,0.9111,0.9146,22
2026-08-22 06:00:00,0.8992,0.8948,0.8995,22
2026-08-22 07:00:00,0.9050,0.8960,0.9060,22
2026-08-22 08:00:00,0.9073,0.8979,0.9002,22
2026-08-22 09:00:00,0.9073,0.9080,0.9047,22
2026-08-22 10:00:00,0.9116,0.9142,0.9124,22
2026-08-22 11:00:00,0.9105,0.9042,0.9064,22
2026-08-22 12:00:00,0.9125,0.9127,0.9161,22
2026-08-22 13:00:00,0.9078,0.9123,0.9030,22
2026-08-22 14:00:00,0.9148,0.9198,0.9137,22
2026-08-22 15:00:00,0.9184,0.9309,0.9161,22
2026-08-22 16:00:00,0.9087,0.9189,0.9094,22
2026-08-22 17:00:00,0.9097,0.9017,0.9072,22
2026-08-22 18:00:00,0.9193,0.9328,0.9182,22
2026-08-22 19:00:00,0.9138,0.9096,0.9129,22
2026-08-22 20:00:00,0.9209,0.9292,0.9179,22
2026-08-22 21:00:00,0.9141,0.9147,0.9161,22
2026-08-22 22:00:00,0.9224,0.9191,0.9233,22
2026-08-22 23:00:00,0.9177,0.9032,0.9173,22
2026-08-23 00:00:00,0.9188,0.9174,0.9171,23
2026-08-23 01:00:00,0.9246,0.9121,0.9278,23
2026-08-23 02:00:00,0.9175,0.9252,0.9166,23
2026-08-23 03:00:00,0.9158,0.9279,0.9145,23
2026-08-23 04:00:00,0.9183,0.9119,0.9187,23
2026-08-23 05:00:00,0.9224,0.9249,0.9292,23
2026-08-23 06:00:00,0.9149,0.9091,0.9096,23
2026-08-23 07:00:00,0.9243,0.9192,0.9273,23
2026-08-23 08:00:00,0.9201,0.9263,0.9125,23
2026-08-23 09:00:00,0.9273,0.9270,0.9282,23
2026-08-23 10:00:00,0.9136,0.9275,0.9199,23
2026-08-23 11:00:00,0.9205,0.9167,0.9225,23
2026-08-23 12:00:00,0.9174,0.9254,0.9181,23
2026-08-23 13:00:00,0.9212,0.9220,0.9190,23
2026-08-23 14:00:00,0.9260,0.9323,0.9261,23
2026-08-23 15:00:00,0.9247,0.9211,0.9237,23
2026-08-23 16:00:00,0.9248,0.9244,0.9216,23
2026-08-23 17:00:00,0.9255,0.9246,0.9244,23
2026-08-23 18:00:00,0.9273,0.9206,0.9281,23
2026-08-23 19:00:00,0.9228,0.9281,0.9197,23
2026-08-23 20:00:00,0.9300,0.9352,0.9268,23
2026-08-23 21:00:00,0.9301,0.9349,0.9247,23
2026-08-23 22:00:00,0.9293,0.9416,0.9309,23
2026-08-23 23:00:00,0.9303,0.9419,0.9325,23
2026-08-24 00:00:00,0.9295,0.9265,0.9304,24
2026-08-24 01:00:00,0.9367,0.9397,0.9406,24
2026-08-24 02:00:00,0.9284,0.9234,0.9288,24
2026-08-24 03:00:00,0.9277,0.9279,0.9293,24
2026-08-24 04:00:00,0.9261,0.9213,0.9274,24
2026-08-24 05:00:00,0.9252,0.9382,0.9248,24
2026-08-24 06:00:00,0.9245,0.9274,0.9224,24
2026-08-24 07:00:00,0.9261,0.9243,0.9349,24
2026-08-24 08:00:00,0.9294,0.9390,0.9276,24
2026-08-24 09:00:00,0.9311,0.9138,0.9285,24
2026-08-24 10:00:00,0.9301,0.9140,0.9318,24
2026-08-24 11:00:00,0.9269,0.9332,0.9279,24
2026-08-24 12:00:00,0.9336,0.9341,0.9280,24
2026-08-24 13:00:00,0.9330,0.9350,0.9374,24
2026-08-24 14:00:00,0.9294,0.9187,0.9290,24
2026-08-24 15:00:00,0.9274,0.9272,0.9229,24
2026-08-24 16:00:00,0.9321,0.9482,0.9369,24
2026-08-24 17:00:00,0.9306,0.9372,0.9331,24
2026-08-24 18:00:00,0.9240,0.9254,0.9190,24
2026-08-24 19:00:00,0.9294,0.9259,0.9366,24
2026-08-24 20:00:00,0.9307,0.9275,0.9333,24
2026-08-24 21:00:00,0.9259,0.9088,0.9258,24
2026-08-24 22:00:00,0.9301,0.9321,0.9364,24
2026-08-24 23:00:00,0.9233,0.9301,0.9240,24
2026-08-25 00:00:00,0.9343,0.9217,0.9342,25
2026-08-25 01:00:00,0.9338,0.9285,0.9311,25
2026-08-25 02:00:00,0.9275,0.9183,0.9299,25
2026-08-25 03:00:00,0.9298,0.9220,0.9317,25
2026-08-25 04:00:00,0.9184,0.9188,0.9185,25
2026-08-25 05:00:00,0.9231,0.9065,0.9200,25
2026-08-25 06:00:00,0.9263,0.9312,0.9268,25
2026-08-25 07:00:00,0.9229,0.9289,0.9226,25
2026-08-25 08:00:00,0.9297,0.9277,0.9244,25
2026-08-25 09:00:00,0.9345,0.9146,0.9286,25
2026-08-25 10:00:00,0.9214,0.9135,0.9237,25
2026-08-25 11:00:00,0.9224,0.9323,0.9120,25
2026-08-25 12:00:00,0.9263,0.9041,0.9271,25
2026-08-25 13:00:00,0.9314,0.9286,0.9295,25
2026-08-25 14:00:00,0.9197,0.9102,0.9249,25
2026-08-25 15:00:00,0.9251,0.9315,0.9231,25
2026-08-25 16:00:00,0.9309,0.9255,0.9336,25
2026-08-25 17:00:00,0.9166,0.9198,0.9150,25
2026-08-25 18:00:00,0.9176,0.9221,0.9180,25
2026-08-25 19:00:00,0.9205,0.9352,0.9235,25
2026-08-25 20:00:00,0.9196,0.9180,0.9178,25
2026-08-25 21:00:00,0.9244,0.9274,0.9284,25
2026-08-25 22:00:00,0.9216,0.9097,0.9176,25
2026-08-25 23:00:00,0.9130,0.9225,0.9142,25
2026-08-26 00:00:00,0.9216,0.9155,0.9253,26
2026-08-26 01:00:00,0.9166,0.9121,0.9193,26
2026-08-26 02:00:00,0.9234,0.9233,0.9311,26
2026-08-26 03:00:00,0.9152,0.9027,0.9122,26
2026-08-26 04:00:00,0.9146,0.9164,0.9091,26
2026-08-26 05:00:00,0.9187,0.9264,0.9147,26
2026-08-26 06:00:00,0.9189,0.9213,0.9216,26
2026-08-26 07:00:00,0.9170,0.9043,0.9190,26
2026-08-26 08:00:00,0.9078,0.9069,0.9083,26
2026-08-26 09:00:00,0.9161,0.9220,0.9116,26
2026-08-26 10:00:00,0.9091,0.8941,0.9122,26
2026-08-26 11:00:00,0.9135,0.9049,0.9086,26
2026-08-26 12:00:00,0.9062,0.9132,0.9108,26
2026-08-26 13:00:00,0.9130,0.9152,0.9244,26
2026-08-26 14:00:00,0.9073,0.9106,0.9088,26
2026-08-26 15:00:00,0.9047,0.9196,0.9070,26
2026-08-26 16:00:00,0.9119,0.9157,0.9100,26
2026-08-26 17:00:00,0.9093,0.9146,0.9021,26
2026-08-26 18:00:00,0.9052,0.9269,0.9028,26
2026-08-26 19:00:00,0.9127,0.9110,0.9084,26
2026-08-26 20:00:00,0.9044,0.8980,0.8986,26
2026-08-26 21:00:00,0.9056,0.9090,0.9125,26
2026-08-26 22:00:00,0.9058,0.9093,0.9069,26
2026-08-26 23:00:00,0.9015,0.8973,0.9030,26
2026-08-27 00:00:00,0.9051,0.8969,0.9039,27
2026-08-27 01:00:00,0.9004,0.9188,0.8997,27
2026-08-27 02:00:00,0.9001,0.9027,0.9039,27
2026-08-27 03:00:00,0.9064,0.9006,0.9063,27
2026-08-27 04:00:00,0.8961,0.9034,0.8982,27
2026-08-27 05:00:00,0.8898,0.8890,0.8891,27
2026-08-27 06:00:00,0.9052,0.9032,0.9038,27
2026-08-27 07:00:00,0.9082,0.9127,0.9026,27
2026-08-27 08:00:00,0.8956,0.8853,0.8877,27
2026-08-27 09:00:00,0.8887,0.8916,0.8877,27
2026-08-27 10:00:00,0.8945,0.9098,0.8947,27
2026-08-27 11:00:00,0.8939,0.8976,0.8887,27
2026-08-27 12:00:00,0.8935,0.8905,0.8934,27
2026-08-27 13:00:00,0.8891,0.8850,0.8893,27
2026-08-27 14:00:00,0.8951,0.8918,0.8865,27
2026-08-27 15:00:00,0.8942,0.8922,0.8905,27
2026-08-27 16:00:00,0.8854,0.8824,0.8870,27
2026-08-27 17:00:00,0.8934,0.9008,0.8950,27
2026-08-27 18:00:00,0.8981,0.8843,0.8935,27
2026-08-27 19:00:00,0.8899,0.8968,0.8906,27
2026-08-27 20:00:00,0.8872,0.8842,0.8913,27
2026-08-27 21:00:00,0.8873,0.8903,0.8904,27
2026-08-27 22:00:00,0.8896,0.8806,0.8892,27
2026-08-27 23:00:00,0.8796,0.8902,0.8777,27
2026-08-28 00:00:00,0.8865,0.8964,0.8840,28
2026-08-28 01:00:00,0.8836,0.8913,0.8855,28
2026-08-28 02:00:00,0.8919,0.8798,0.8927,28
2026-08-28 03:00:00,0.8832,0.8898,0.8857,28
2026-08-28 04:00:00,0.8899,0.8932,0.8905,28
2026-08-28 05:00:00,0.8782,0.8654,0.8815,28
2026-08-28 06:00:00,0.8844,0.8842,0.8848,28
2026-08-28 07:00:00,0.8827,0.8856,0.8859,28
2026-08-28 08:00:00,0.8774,0.8818,0.8809,28
2026-08-28 09:00:00,0.8810,0.8824,0.8778,28
2026-08-28 10:00:00,0.8846,0.8869,0.8773,28
2026-08-28 11:00:00,0.8779,0.8897,0.8841,28
2026-08-28 12:00:00,0.8719,0.8817,0.8729,28
2026-08-28 13:00:00,0.8781,0.8551,0.8712,28
2026-08-28 14:00:00,0.8740,0.8715,0.8712,28
2026-08-28 15:00:00,0.8758,0.8744,0.8788,28
2026-08-28 16:00:00,0.8763,0.8623,0.8752,28
2026-08-28 17:00:00,0.8694,0.8701,0.8673,28
2026-08-28 18:00:00,0.8693,0.8793,0.8749,28
2026-08-28 19:00:00,0.8772,0.8685,0.8730,28
2026-08-28 20:00:00,0.8728,0.8755,0.8696,28
2026-08-28 21:00:00,0.8642,0.8569,0.8651,28
2026-08-28 22:00:00,0.8772,0.8719,0.8788,28
2026-08-28 23:00:00,0.8748,0.8866,0.8768,28
2026-08-29 00:00:00,0.8705,0.8662,0.8742,29
2026-08-29 01:00:00,0.8678,0.8715,0.8686,29
2026-08-29 02:00:00,0.8761,0.8611,0.8780,29
2026-08-29 03:00:00,0.8738,0.8887,0.8728,29
2026-08-29 04:00:00,0.8817,0.8865,0.8819,29
2026-08-29 05:00:00,0.8735,0.8721,0.8740,29
2026-08-29 06:00:00,0.8732,0.8778,0.8740,29
2026-08-29 07:00:00,0.8707,0.8594,0.8738,29
2026-08-29 08:00:00,0.8744,0.8839,0.8766,29
2026-08-29 09:00:00,0.8735,0.8709,0.8736,29
2026-08-29 10:00:00,0.8758,0.8742,0.8726,29
2026-08-29 11:00:00,0.8685,0.8646,0.8688,29
2026-08-29 12:00:00,0.8687,0.8641,0.8686,29
2026-08-29 13:00:00,0.8684,0.8740,0.8692,29
2026-08-29 14:00:00,0.8734,0.8755,0.8822,29
2026-08-29 15:00:00,0.8762,0.8814,0.8741,29
2026-08-29 16:00:00,0.8683,0.8682,0.8699,29
2026-08-29 17:00:00,0.8683,0.8724,0.8726,29
2026-08-29 18:00:00,0.8713,0.8679,0.8717,29
2026-08-29 19:00:00,0.8690,0.8869,0.8784,29
2026-08-29 20:00:00,0.8738,0.8613,0.8723,29
2026-08-29 21:00:00,0.8610,0.8711,0.8623,29
2026-08-29 22:00:00,0.8668,0.8777,0.8636,29
2026-08-29 23:00:00,0.8670,0.8602,0.8656,29
2026-08-30 00:00:00,0.8609,0.8788,0.8619,30
2026-08-30 01:00:00,0.8665,0.8744,0.8699,30
2026-08-30 02:00:00,0.8668,0.8745,0.8681,30
2026-08-30 03:00:00,0.8698,0.8700,0.8748,30
2026-08-30 04:00:00,0.8752,0.8734,0.8748,30
2026-08-30 05:00:00,0.8699,0.8682,0.8686,30
2026-08-30 06:00:00,0.8670,0.8701,0.8778,30
2026-08-30 07:00:00,0.8711,0.8823,0.8727,30
2026-08-30 08:00:00,0.8757,0.8772,0.8729,30
2026-08-30 09:00:00,0.8679,0.8606,0.8651,30
2026-08-30 10:00:00,0.8684,0.8750,0.8646,30
2026-08-30 11:00:00,0.8746,0.8819,0.8783,30
2026-08-30 12:00:00,0.8717,0.8770,0.8703,30
2026-08-30 13:00:00,0.8755,0.8815,0.8760,30
2026-08-30 14:00:00,0.8732,0.8710,0.8730,30
2026-08-30 15:00:00,0.8764,0.8690,0.8794,30
2026-08-30 16:00:00,0.8698,0.8629,0.8665,30
2026-08-30 17:00:00,0.8743,0.8612,0.8700,30
2026-08-30 18:00:00,0.8739,0.8758,0.8748,30
2026-08-30 19:00:00,0.8703,0.8696,0.8727,30
2026-08-30 20:00:00,0.8694,0.8658,0.8707,30
2026-08-30 21:00:00,0.8788,0.8551,0.8756,30
2026-08-30 22:00:00,0.8751,0.8651,0.8778,30
2026-08-30 23:00:00,0.8729,0.8819,0.8699,30
